Judul,Status
Bawa Langsung Lansia ke Rumah Lansia Atmabrata,Benar
"Sri Mulyani Beri Klarifikasi Terkait Sajak yang Berisi tentang Keluarga, Kehilangan dan Lion Air JT 610",Benar
TNI: Indonesia Tidak Langgar Perbatasan Timor Leste,Benar
Sindrom Siklopia,Benar
Sering Minum Es Dapat Sebabkan Batuk dan Pilek,Benar
Larangan Takbiran di DKI Jakarta,Benar
KPU Bantah Tuduhan Server Disetting untuk Menangkan Jokowi 57% dan Akan Lapor Bareskrim,Benar
"MUNCUL ISU AKAN TERJADI GEMPA DI PALU PADA 28 DESEMBER 2018, BMKG ANGKAT BICARA",Benar
Pesawat Citilink QG 801 Rute Semarang-Surabaya Tidak Hilang,Benar
MANTAN PRESIDEN RI KE 3 DI NOBATKAN SEBAGAI PEMILIK IQ TERTINGGI SEPANJANG SEJARAH MANUSIA NAMUN DI SIA SIAKAN OLEH BANGSA INDONESIA,Benar
Luhut Melarang Anies Merombak Pejabat DKI,Benar
Uang Rupiah Baru Bertandatangan Menteri Keuangan,Benar
Anda Pernah Membully Orang Lain?,Benar
: Cara Menandai Situs Berita Palsu,Benar
Bisnis Penjualan Fanpage,Benar
"LPG, Liquified Petroleum Gas",Benar
Klarifikasi BIN terkait Pesan Berantai yang Sebut 29 Tokoh Pendukung Prabowo-Sandiaga sedang Dimonitori oleh Aparat,Benar
"NUNGGAK BPJS TAK BISA URUS SIM-STNK, PIHAK TERKAIT BERIKAN KLARIFIKASI",Benar
"Klarifikasi BMKG Terkait Prediksi Gempa Bermagnitudo 8,2 dan Tsunami di Beberapa Daerah Jateng",Benar
"Bukan Hoax, FPI Ikut Buka Bersama di Masjidilaqsa",Benar
Klarifikasi Rumah Sakit Umum Cut Nyak Dien  Meulaboh Terkait Isu Keluarnya Dokter Spesialis Jantung Karena Tak Digaji,Benar
"DITUDING MENCULIK DAN BERAT SEBELAH PADA KASUS PT. RUM, KAPOLRES SUKOHARJO BERI KLARIFIKASI",Benar
Zuckerberg Ungkap Facebook Segera Dirombak,Benar
Arti Kata Pokemon Dalam Bahasa Syriac Yang Berarti Aku Yahudi,Benar
Jokowi Lebih Memilih Helikopter Buatan Luar Negeri Dibandingkan Buatan PT Dirgantara Indonesia,Benar
KEMUNCULAN VIDEO MATAHARI TERBIT LEBIH DARI SATU YANG DIKLAIM TERJADI DI KEPULAUAN RIAU,Benar
Ormas Projo Bantah Keluarkan Surat Aksi Kiri Super Senyap,Benar
Klarifikasi Terkait Kasus Perusakan Kapel Santo Zakaria di Ogan Ilir,Benar
Polisi Buru Ormas yang Jadi Dalang Berita Hoaks soal Penyerangan Ulama,Benar
"Dapat Info Hoax Kebakaran, Mobil Damkar Alami Kecelakaan dan Tewaskan 3 Anggota Pemadam",Benar
"Pria di Kansas, Amerika Meninggal Ditembak Polisi Akibat Hoax yang Dibuat Pemain Game Call of Duty",Benar
Ini Perbedaan Netizen Jurnalis dan Wartawan,Benar
"Bantah Hoaks, Kominfo Sebut Registrasi SIM Murni untuk Keamanan",Benar
Anak Palestina Ditembak Oleh Tentara Israel Dari Jarak Dekat!,Benar
Klarifikasi terkait Kabar Petugas KPPS di Way Kanan Lampung Tewas Ditikam karena Melerai Keributan Timses Caleg,Benar
KPU Bantah Informasi Yang Menyebut Bahwa Kemarin Adalah Batas Terakhir Pengecekan Daftar Pemilih Pilpres 2019,Benar
Dorce Bantah Menuding Ratna Sarumpaet sebagai Transgender,Benar
Umat Budha di Indonesia Disebut Hanya Diam Melihat Kekerasan Yang Menimpa Suku Rohingya di Myanmar,Benar
"49 WN Tiongkok yang Masuk ke Sultra Ternyata Orang Baru, Bukan Pekerja Lama",Benar
Post Keadaan Yogyakarta Pasca Bentrokan PRPPB,Benar
Baliho Cinesia Timur Sakti Bertuliskan Bahasa Cina di Bandara Haluoleo Kendari,Benar
KEPOLISIAN ANGKAT BICARA TERKAIT FOTO KOMPAK PENONTON YANG ACUNGKAN SALAM DUA JARI DI MILLENIAL ROAD SAFETY FESTIVAL,Benar
BMKG: Alat Pendeteksi Tsunami di Selat Sunda Hilang Sejak 2007,Benar
"WARGA MALANG DIHEBOHKAN SOAL PENEMUAN ALAT KEJUT YANG DIANGGAP BOM, KEPOLISIAN BERI PENJELASAN",Benar
Kementerian Luar Negeri Klarifikasi Tidak Ada Anak-Anak WNI yang Ditahan Australia,Benar
Sudirman Said Sedang Sembahyang Semoga Tidak di Demo Berjilid-jilid,Benar
Mengapa Kita Menyukai Hoax atau Kabar Bohong?,Benar
"BKSDA Klarifikasi Soal Penampakan Harimau Sumatra di Agam, Sumatra Barat",Benar
Klarifikasi PT Wijaya Karya Terkait Kabar Ambruknya Proyek Tol Manado-Bitung,Benar
: Penemuan Senjata Kelompok Syiah di Goa Husainiyat,Benar
Penangkapan Gengster di Jatiwaringin dan Lenteng Agung Disebut Tanpa Peran Polisi,Benar
: Kominfo Blokir 11 Situs Yang Mengandung Unsur Sara,Benar
Kemenag Bantah Edaran Surat Guru Madrasah Wajib Melengkapi data,Benar
"DIKABARKAN MUNDUR DARI KSP, MOELDOKO BERI KLARIFIKASI",Benar
: Isu-isu Mengenai media Penyebaran HIV/AIDS,Benar
Pengamat Media Sosial: Tak Ada Hoax yang Positif,Benar
Al Quran Dirobek Saat Sidang Ahok,Benar
": Harun Yahya, Salah Satu Pionir Hoax Umat Islam",Benar
Taman Impian Jaya Ancol Bantah Menggratiskan Tiket Masuk Mulai 14 Oktober hingga 6 Bulan Kedepan,Benar
Beberapa Tokoh Gereja di Bekasi Bantah Buat Perjanjian Bersama dengan Cawalkot Rahmat Effendi,Benar
Prabowo Bantah Ditawari Rp. 15 Triliun untuk Menjadi Cawapres Jokowi,Benar
Ibadah di Gereja HKBP Filadelfia Bekasi Diganggu Speaker,Benar
Tiga Bank BUMN Tidak Suntikkan Modal Ke Bank Muamalat,Benar
"Klarifikasi dari Dinkes terkait Informasi Ramuan Minyak Tanah yang Bisa Mengobati Penyakit Asam Urat, Kolesterol, dan Tekanan Darah Tinggi",Benar
"Tidak Tahu Malu,Anies Baswedan Claim Kemegahan Baru Stadion Gelora Bung Karno Karena Idenya",Benar
: Dimana TNI dan POLRI dalam Isu Komunisme atau PKI ?,Benar
Membumikan Bikini di Tempat Umum dengan Selfie,Benar
AWAN HITAM MENYEDOT AIR LAUT,Benar
: Ustadz AA Gym Pimpin Ribuan Umat Bela Islam Se Jawa Barat Pada 30 November ke Jakarta,Benar
Jokowi Lebih Memilih Helikopter Buatan Luar Negeri Dibandingkan Buatan PT Dirgantara Indonesia,Benar
Indochina di Foto Kontainer Southern Hauliers,Benar
Rombongan Presiden Jokowi Kecelakaan di Sumatera Barat,Benar
"Marak Hoax, Pemerintah Didesak Terapkan Kurikulum Digital",Benar
Indonesia di Tengah Pusaran Arus Informasi,Benar
Tips Bermedia Sosial Sehat Ala Ahmad Mustofa Bari,Benar
: Kicauan Grab di Tweeter Yang Mendukung Ahok,Benar
BBC News Menggunakan Foto Irak untuk Menggambarkan Pembantaian Suriah,Benar
Bahaya Buah Durian Mengandung Kolesterol Tinggi,Benar
Orang Tua Berkelahi di Lippo Mall,Benar
Admin Grup Whatsapp Dihukum Penjara,Benar
Sophia Latjuba Bantah jadi Anggota Jurkam Jokowi - Maruf,Benar
Pertamina dan Pemerintah Kalrifikasi Isu BBM Naik Malam Ini,Benar
Merawat Pesan Toleransi dari Gus Dur,Benar
Mafindo Chapter Depok adakan Sosialisasi Anti Hoax,Benar
Warga Cina Lempar Kucing dan Anjingnya dari Apartemen karena Hoaks Kucing dan Anjing Menularkan Virus Corona,Benar
KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat,Benar
Isu Perbedaan Surat Al Hujurat 8 pada Al Quran Sumbangan Kerajaan Arab,Benar
Pentingnya Membaca Seluruh Isi Berita Bukan Hanya Judul Beritanya,Benar
Pihak Keluarga Almarhumah Siswi SMPN 2 Semen Bantah SA Meninggal dalam Kondisi Telinga Berdarah dan HP Berantakan di Lantai,Benar
Klarifikasi Pemerintah Provinsi Aceh Terkait Isu Penerapan Hukuman Pancung atau Qisas,Benar
Manfaat Air Hangat ,Benar
Video Beberapa Wanita India Protes Dengan Cara Bakar Jilbab,Benar
Perlawanan Pekerja Asing China Saat Bendera RRC Diturunkan TNI,Benar
: Cuitan Di Twitter Karyawan PT Adhi karya Terhadap Gus Mus Bijak Bersosial Media,Benar
Pernyataan Sikap Netral Universitas Indonesia,Benar
Klarifikasi Kenapa sholat di tempat ibadah agama lain? apakah dalam keadaan darurat?,Benar
"Mengandung Cacing, BPOM Kepri Tarik 3 Merek Sarden dari Peredaran",Benar
Klarifikasi Gedung DPR Tidak Terjadi Kebakaran,Benar
"Polda Metro Ungkap Komplotan Skimming Nasabah via ATM, Modusnya?",Benar
Cacing Hidup di Produk Ikan Supermarket |  Live Worms in Supermarkets Fish Product,Benar
Ketum MUI: Jangan Gunakan Nama Muslim untuk Sebar Hoax,Benar
Balada Cinta Segi Tiga Ahok Veronica: Ahok Lemah Syahwat,Benar
"Bukankah Zakat Itu Satu Tahun Sekali , Jadi Kalau Bulanan Itu Namanya Zakat Apa?",Benar
Pedang Jepang yang bernama Samurai,Benar
Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,Benar
PKS Luruskan Hoax Kader Komentar Kartini Pemuas Seks Belanda,Benar
Klarifikasi Mahfud Md Terkait Tuduhan Ratna Sarumpaet Terhadapnya,Benar
Brookings Institution: Percakapan dengan Joko Widodo Presiden Indonesia,Benar
"Diduga Stres Setelah Cerai dengan Istrinya, Suyatno Bacok 2 Orang",Benar
Mudah-Mudahan Masih Banyak Rakyat Lugu yang Masih Bisa Ditipu Melalui Pencitraan yang Selama Ini Jadi Andalan,Benar
Indonesia Ditinggalkan Oleh Saudara2 Negara Muslim Dunia,Benar
Jokowi Bukan Seorang Insinyur,Benar
Masjid Istiqlal Digembok Untuk Menghalau Peserta Aksi 212 Jilid 2,Benar
: BRI Melecehkan Sunnah Islam,Benar
"Rakyat miskin nekat jual emas rekannya untuk bayar tempat tinggalnya di tahan tanpa belas kasihan, pemerintah mencuri uang rakyat di lindungi hukum pun bungkam.!!!",Benar
Tidak Semua Operator Seluler Menyediakan RBT Jokowi Saja,Benar
PT Indonesia Morowali Industrial Park Membantah Isu Senjata Api Selundupan,Benar
Brantas Kebeutalan Secara Dini,Benar
Felix Siauw : Umat Muslim Yang mengucapkan Kata selamat natal Wajib Dipenjarakan Karena Menistakan Agama Islam,Benar
Klaim Jonru Bahwa Dunia Tidak Peduli Kepada Umat Muslim Korban Bom Turki,Benar
Sikat Gigi Berbahan Bulu Babi,Benar
"Bantah Nomor Urut 01 Untungkan Jokowi-Maruf dalam Komputer Sistem Biner, KPU Tegaskan Perhitungan Suara Dilakukan Secara Manual",Benar
"Wacana Pendaftaran Akun Medsos Tidak Hanya Menggunakan e-KTP, untuk Mendukung Jokowi",Benar
Indochina Penyebutan Untuk Negara Baru Indonesia-China,Benar
"Tidak Ada Sekber Ormas dan OKP untuk Capres dan Cawapres, Jokowi dengan Tito",Benar
Kunjungan Jokowi ke NZ disambut aksi Papua Merdeka,Benar
PKI KETANGKEP BASAH...!!,Benar
Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami,Benar
Kebakaran Mengurung Israel Setelah Dua Hari Pelarangan Adzan di Palestina,Benar
Walikota Solo Larang Buber dan Halal Bihalal,Benar
Kementerian PUPR Beri Penjelasan Mengenai Isu Rumah Subsidi Sudah Habis,Benar
Suara sumbang petani Kendal yang digusur proyek tol,Benar
"saya tidak tahu, saya cuma share",Benar
"Dituduh Menistakan Agama, Walikota Risma dilaporkan ke Polisi",Benar
Aksi Demo Membela Sahabat Driver yang Terancam 4 Tahun Penjara,Benar
: Polemik IP address server baladacintarizieq.com,Benar
"Dihadang Warga Penjaringan, Ahok Kabur Lewat Kebun",Benar
Unggahan Hasil C1 Pleno TPS di Bangil Pasuruan Berbeda dengan Hasil Situng KPU,Benar
"Polri Bongkar Grup The Family MCA, Sindikat Penyebar Isu Provokatif",Benar
: Nama Meikarta diambil Dari Tragedi Mei Jakarta 98,Benar
WHO: T&J tentang coronavirus ,Benar
Pertamina Bantah Mengurangi Kuota BBM Bersubsidi Di Wilayah Solo Raya dan DI Yogyakarta,Benar
"Insinyur Google dipukuli sampai tewas, 3 kritis dalam serangan penghakiman massa di India yang didorong oleh rumor penculikan",Benar
Istrinya Sandi dan Istrinya Derek Maras Adalah Kakak Adik,Benar
Penyerang Masjid Quwwatul dari PDIP,Benar
Di Turki Juga Ada Brand 212,Benar
Syiah di Indonesia,Benar
Klarifikasi tvOne terkait foto Ustadz Abdul Somad dan Direksi serta karyawan tvOne di akun twitter @saididu,Benar
Penjelasan terkait Novel Baswedan yang Disebut jadi Partisipan Partai Gerindra dan Ketidaknetralan KPK di Pilpres 2019,Benar
Klarifikasi Taman Safari Indonesia Terkait Harbonas Sale Tiket Terusan Panda,Benar
Nissa Sabyan Bantah Diundang Panitia Pesta Raya Porda Jabar 2018 untuk Mengisi Acara,Benar
: KPK Klarifikasi Bahwa Situs kpk-online.com Bukanlah Milik Instansi Pemberantasan Korupsi Tersebut,Benar
Ramai Berita SetNov Warga China Terus Datang,Benar
Makam Tuhan Yesus Kristus Sedang Dibuka Untuk Pertamakalinya,Benar
"Video: Bantuan Turki Kepada Rohingya Sudah Datang, Erdogan Bukan Aktor Pencitraan",Benar
Kereta Cepat yang Digarap China di Iran Lebih Murah dari Kereta Cepat Jakarta-Bandung,Benar
KPK Bantah Terima Tiket Gratis Asian Games dari Erick Tohir,Benar
Klarifikasi Kemenkes Terkait Tuduhan Penggunaan Foto Tanpa Izin Untuk Bungkus Rokok,Benar
Video Transmart Bocor dengan Kucuran Air yang Deras dan Banjir Kecoklatan bukan di Yasmin dan Duta Mall,Benar
JARI TANGAN PRIA MENGHITAM SETELAH MEMBAKAR AL-QURAN,Benar
: Pemberian Izin Eksploitasi Emas Menggunakan Alat Berat di Banyuangi,Benar
Dua Anak Yatim Piatu Tidur Di Dalam ATM Pom Bensin Galur Cempaka Putih,Benar
: BBKSDA Jatim Mengklarifikasi Bahwa Wisata Alam Kawah Ijen Masih dibuka,Benar
Kadis LH DKI Jakarta Tidak Meminta Sejumlah Uang untuk Keperluan Tertentu melalui Akun Media Sosial,Benar
TIDAK ADA PENYERANGAN RUMAH IBADAH DI DESA PAUH RANAP RIAU,Benar
"Jokowi dituduh Jual Belikan Undangan Pernikahan Kahiyang-Bobby, Istana Angkat Bicara",Benar
Konsumen Tuntut Produk Quaker Oats Karena Mengandung Pestisida,Benar
Hoaks Imbauan Anak NU Dilarang Sekolah di Muhammadiyah,Benar
Kemenpan RB: Tidak Ada Pengangkatan CPNS Jalur Indonesia Sehat,Benar
Penjelasan Data dan Fakta dari Pernyataan Djarot Saiful Hidayat yang Membandingkan Kinerja Jokowi dengan SBY soal Pembangunan di Sumut,Benar
"Klarifikasi Pemerintah Daerah Raja Ampat Terkait Isu Gizi Buruk di Kampung Saporkren, Distrik Waigeo Selatan",Benar
: Hoax Marak Karena Rendahnya Literasi di Media Sosial,Benar
Kerjasama Dengan Tiongkok Membuat Rel Kereta Cepat Di Uni Emirat Arab Dapat Hadiah Jutaan Pil Ekstasi,Benar
DPR Curiga 5 Buruh China Yang Ditangkap TNI AU Masuk Wilayah Halim Sebenarnya Intelijen,Benar
Klarifikasi Surat Edaran Intruksi Memasang Spanduk Ucapan Selamat Terpilihnya Prabowo-Sandi sebagai Presiden dan Wakil Presiden,Benar
Pertamina Tidak Bangkrut,Benar
"Lambangnya Dicatut Sekber Gerindra-PKS, PBB Beri Klarifikasi",Benar
Pertemuan Suku Dayak Menuntut Gubernur Kalimantan Barat Untuk Meminta Maaf,Benar
Moms...hati2 yaaa..skrg video porno bisa di search lewat WA,Benar
Kemendagri Bantah Tito Karnavian Terjangkit Covid-19,Benar
Klarifikasi Terkait Isu Bank Artos Diakuisisi Gojek Menjadi Bank Gojek,Benar
Pemkab Kotim dan Pihak RSUD dr Murjani Sampit Bantah Rumah Sakitnya Turun Kelas,Benar
Isi Pidato Yahya Staquf di Yerusalem soal Israel-Palestina,Benar
Semut CHARLIE,Benar
Mentri Agama Nangis di Acara LGBT,Benar
Kesediaan Umat Islam Melakukan Doa Untuk Warga Jayapura,Benar
BPJS Lebih Sadis dari Pajak,Benar
Mahasiswa UnSri meninggal dunia setelah terjatuh dari lantai tiga apartemen Unsri,Benar
"Tidak Ada 220 Anak Palestina yang Mengungsi dan Siap Diadopsi di Belawan, Medan",Benar
Cara Cerdas Mencegah Penyebaran Hoax di Media Sosial,Benar
Sebuah Rezim Yang Mencari Solusi Pembiayaan Pembangunan Dengan Cara Menjual Aset-Aset Vital Negara,Benar
Pabrik Semen Rembang Diyakini Tak Ganggu Produksi Air Tanah,Benar
Sandiaga Uno Memperoleh Pemberkatan dari Pemuka Kristen pada Saat Natal,Benar
Klarifikasi Terkait Isu Perubahan Nama Terminal di Bandara Soekarno-Hatta,Benar
: PENYERANG MASJID QUWWATUL DARI PARTAI PDIP,Benar
Kemenkeu Tidak Memblokir Rekening Ruben PS Marvey yang Berisikan Dana Bantuan Pembangunan Papua,Benar
KPAI Bantah 55 Anak Meninggal karena Korban Vaksin,Benar
Kepolisian Bantah Telah Menangkap Pelaku Jambret di Cempaka Putih,Benar
"Donald Trump Jalin Kerjasama dengan Hary Tanoe, MNC Group Akan Jadi Alat Propaganda Islam",Benar
Tips Hindari Ancaman Pidana Menyebarkan Hoax,Benar
Isu Warga Kehormatan Acandra Tahar,Benar
"DIRUMORKAN PUNYA ATURAN BARU PEMBATASAN WAKTU PASIEN BERTEMU DOKTER, BPJS ANGKAT BICARA",Benar
Tidak Ada Pesawat yang Tenggelam Seperti Terlihat di Google Maps,Benar
Kurma Impor Produksi Israel,Benar
"Tidak Ada Bom di Pesawat Lion Air JT 120 Rute Cengkareng - Tanjung Pandan, Belitung",Benar
7500 Jadi 7600 Oh Pakde Kenapa Anda Diam?,Benar
Ketika Anies-Sandi Menang Dengan Kekuatan Kaum Radikal Indonesia,Benar
Penjara 6 Tahun dan Denda Rp 1 Miliar Bagi Pelaku Informasi Hoax,Benar
Klarifikasi Terkait Isu Terlantarnya Mahasiswa NTB di Korea Selatan,Benar
"Waduh,, Penyusup dari China Berdatangan Mulu",Benar
KEPOLISIAN TEPIS ISU PENYERANGAN OLEH WARGA RUMPIN BOGOR,Benar
: BMKG Mataram Menghimbau Agar Warga Tidak Langsung Percaya Akan Bencana Hebat Yang Akan Terjadi Pada 26 Agustus 2018 Mendatang,Benar
"Bisa Terbang dan Stoppie, Jokowi Ternyata Pakai Pemeran Pengganti, Ini Dia Sosoknya",Benar
BNPB Kecewa Ada yang Sebar Hoax Bantuan Gempa Lombok,Benar
"Polisi Membubarkan Parade LGBT di Istanbul, Turki",Benar
Logo Jawapos.com Dicatut untuk Hoax,Benar
Meragukan Ahok di Dalam Penjara,Benar
": Skandal Keuangan Tersebar, Gubernur Tokyo Mengundurkan Diri",Benar
@rudiantara_id: Tweet @PartaiHulk Ini Mengandung Fitnah yANg Sangat Keji dan Tidak Berdasar,Benar
: Momentum Kebangkitan Nasional,Benar
Foto Massa Aksi 67,Benar
BNPB KLARIFIKASI VIDEO ERUPSI GUNUNG MERAPI,Benar
Petugas Pengamanan Mall Dipersenjatai Senapan Serbu AK-101,Benar
Terusan Kra Membunuh 3 Negara,Benar
: Kiprah Masyarakat Anti Hoax di Media Sosial,Benar
Pembangunan Jembatan Gantung Sikundo,Benar
Klarifikasi Dahnil Anzar Terkait E-mail Skenario Coklat1,Benar
Pembongkaran mesjid China memicu kebuntuan di Ningxia,Benar
HARIAN KOMPAS UPERCUT JOKOWI. KEMATIAN BAYI BERANTAI DI PAPUA TERSEMBUNYI DIBALIK PENCITRAAN,Benar
: Pengobatan Jantung Koroner dengan Terapi Kelasi  Bisa Gantikan Angioplasty,Benar
"Bukan Satu-satunya Penentu Hasil Pemilu, Ini Sejumlah Kegunaan Situng KPU RI",Benar
"MUNCUL ISU PENCULIKAN ANAK DI WILAYAH CILODONG DEPOK, PIHAK KEPOLISIAN BERI KLARIFIKASI",Benar
Usus Buntu Bukan Disebabkan Oleh Menelan Biji Jambu,Benar
"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja",Benar
"Klarifikasi Dinas Pendidikan NTT Terkait Isu Penutupan SMA di Borong, Kabupaten Manggarai Timur",Benar
Hipnotis Pria Berbaju Lambang Pancasila,Benar
Kebakaran di Perumahan Polda Jabar karena Membubarkan Pengajian,Benar
Video Jokowi Diolok-Olok Di Arab Saudi,Benar
Surat Undangan Pemancangan Tiang Pertama Proyek Kereta Cepat Jakarta - Bandung Berbahasa Mandarin,Benar
Berita Terkait Tenaga Kerja Asing Memiliki E-KTP di Cianjur,Benar
APLSI Bantah Harga Listrik di Indonesia Termahal di Dunia,Benar
Klarifikasi terkait Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera,Benar
Semudah Apakah Menyebarkan Berita Palsu di Facebook?,Benar
Belum Ada Susunan Resmi Tim Kampanye/Pemenangan Pasangan Prabowo-Sandi Hingga Kini,Benar
Kapolres Jakpus Sebut Kabar Warga Tewas di Acara Bagi-bagi Sembako Monas Hoax,Benar
Disinformasi CSR PT Telkom untuk Gereja dan Masjid,Benar
Klarifikasi Dinas Kesehatan Kabupaten Cianjur Terkait Kabar Bocah Bernama Muhammad Zihad Menderita Gizi Buruk,Benar
Hoax Penculikan Anak Memakan Korban,Benar
7 Tipe Informasi Hoax,Benar
Kematian Presiden Turki Ataturk Yang Liberal dan Zolim,Benar
Polisi Tangkap 3 Penyebar Video Hoaks Yel TNI Macan Jadi Kucing,Benar
KEPOLISIAN MEDAN ANGKAT BICARA TERKAIT FOTO KORBAN BEGAL YANG ALAMI PUTUS TANGAN,Benar
"Tak Boleh Sewa Bus, Umat Islam Padang Sewa Pesawat Lion Air dan Sriwijaya tuk Ikut Aksi 212 di Jakarta",Benar
Penjelasan Airnav Indonesia terkait Kabar Mengenai Kondisi Bandara SIS Al-Jufrie di Palu yang Tidak Kondusif,Benar
"WARGA KABUPATEN LOMBOK UTARA DIISUKAN MEMINUM AIR DARI GOT, BABINSA BERIKAN TANGGAPAN",Benar
"Bukan disebabkan vaksin, siswa MI di Palembang tewas karena radang otak",Benar
Klarifikasi Camat Kemalang Terkait Isu Pungli Perekrutan Perdes di Tangkil,Benar
: Berita Palsu yang Memicu Pembantaian Perang Dingin,Benar
BMKG Bantah Informasi Prediksi Kemarau Panjang yang Dikaitkan dengan Pertanyaan Kemunculan Dajjal,Benar
DJP Bantah Call Centernya Meminta Data KTP dan Identitas Lainnya,Benar
Edy Rahmayadi Tidak Terkena Stroke,Benar
"Beredar Foto Mesra Fadli Zon Dengan Pelakor, Fakta Aslinya Munculkan Perdebatan",Benar
Surat suara yang sah harus ada tanda tangan KPPS,Benar
Klarifikasi BKN Terkait Surat Optimalisasi Pemenuhan Kebutuhan PNS oleh BKN,Benar
Pemprov Riau Bantah akan Rumahkan Ribuan Pegawai Honorer,Benar
"PT Ultrajaya Milk Industry Tbk Mengklarifikasi Terkait Laporan Susu Ultra Kemasan Yang Mengandung Bakteri di Sinjai, Sulawesi Selatan",Benar
Rio Rizki Bukan Peraih Medali Emas Termuda Di ASIAN Games 2018,Benar
"ANGGOTANYA DITUDING SEBAGAI PENGANIAYA TAHANAN, POLRES SUBANG BERIKAN KLARIFIKASI",Benar
Satgas Pangan Polri Pastikan Tak Ada Telur Palsu Beredar di Pasar,Benar
Pelaku Penusukan Ustaz di Depok Telah Belasan Tahun Alami Gangguan Jiwa,Benar
NU Mendukung LGBT,Benar
Klarifikasi Kementerian Kelautan dan Perikanan  Terkait Beredarnya Surat Undangan Bimbingan Teknis dan Penetapan kelompok Penerima Bantuan Program Produksi Budidaya TA. 2019,Benar
PBNU Tidak Pernah Menuding Pemerintah Menggunakan Dana CSR BUMN Digunakan Untuk Gerakan Khilafah,Benar
Akses Angkot di Palembang Saat Asean Games Tidak Ditutup,Benar
Foto Ridwan Kamil dan Sukmawati Soekarnoputri adalah Saat Meresmikan Renovasi Penjara Bung Karno di Banceuy,Benar
"Wasekjen PKS, Mardani Ali Sera Tak Berfoto Bersama Bos Abu Tours",Benar
Bersama Melawan Penyebar Hoaks,Benar
Fake news becomes a business model: researchers,Benar
Mahasiswa Universitas Jenderal Sudirman Purwokerto Nyanyi Lagu Indonesia Raya di dalam Mesjid Nurul Alam,Benar
Klarifikasi Dinas Kesehatan Kota Palopo Terkait Isu Beredarnya Obat Kedaluwarsa,Benar
Retas Akses ke Akun Menggunakan Ping,Benar
Klarifikasi Tengku Zulkarnaen Tentang Pembakaran Masjid,Benar
Begini Kreativitas dan Hasil Karya Anaknya Pleicieden? Serius Nanya Niy,Benar
Judul Berita Media Asing Yang Menghina Jokowi,Benar
Penembak Jitu Membidik Peserta Aksi 212 Jilid 2,Benar
Video Petugas KPPS Coblos Surat Suara di Boyolali,Benar
Bappenas Bantah Tudingan Sandiaga Uno yang Sebut Pemerintah Mengintervensi Data BPS,Benar
Mahfud MD Bantah Mengusulkan Penghentian Kasus Novel Baswedan,Benar
Indonesian group gears up to battle fake news during polls,Benar
: Jokowi Izinkan WNA Untuk Mendirikan Ormas,Benar
Solusi Daging Mahal Ala Mentan: Makan Keong,Benar
BPS Tampik Pernyataan Sandiaga yang Sebut Makan Siang di Singapura Lebih Murah daripada di Indonesia,Benar
"Post-post media sosial yang palsu menyesatkan, meledak secara global, temuan dari studi Oxford",Benar
Klarifikasi Video Kapolres Landak AKBP Bowo Gede Imantio Dipaksa Makan Babi,Benar
Menkominfo: BSSN tidak tangani `hoax`,Benar
: Panduan Mencerna Berita Agar Tidak Termakan & Sebarkan Hoax,Benar
MITRA OJEK ONLINE DISERANG HOAKS RACUNI PESANAN MAKANAN KONSUMEN,Benar
"Hoaks Pil Mandul, Biang Keladi Perang Antaragama di Sri Lanka",Benar
Video Wawancara Ribka Tjiptaning Yang Sudah Disunting,Benar
Pemaknaan UUD1945 Pasal 30 Sebagai Dasar Hukum Warga Negara Andil dalam Keamanan Negara,Benar
Kominfo Memblokir Situs Cekktp,Benar
Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO,Benar
"Hoax crisis centres will be launched to counter falsehoods ahead of Indonesian elections, says founder of anti-hoax network",Benar
Ustadz di Aceh Tenggara Diserang Seorang Pria Usai Salat Zuhur,Benar
Propaganda: Senjata Paling Ampuh dalam Perang,Benar
Ahok Bersalaman dengan Raja Salman adalah Editan,Benar
Ormas Pemuda Pancasila Siap Membantu Jika Ada Oknum Yang Mencelakai FPI,Benar
GUNUNG GONGGANG DI SAGARANTEN SUKABUMI DIKABARKAN AKAN MELETUS,Benar
Tanda yang Dikira Teror Itu Ternyata untuk Kegiatan Pramuka,Benar
Akibat Kecanduan Main Game di HP Ini Lah Akibatx,Benar
"Hina Panglima TNI dan Jokowi di Medsos, Dokter di Sumbar Ditangkap",Benar
: Motif Pembacokan Hermansyah Karena Kasus Chat Rizieq Shihab,Benar
Pengungsi Syria Dilempari Koin oleh Suporter Klub Sepakbola PSV Eindhoven di Spanyol,Benar
Dakta 107 FM: Klaim Obat Corona Hadi Pranoto,Benar
Pernyataan Pihak Kepolisian Terkait Acara Peringatan 4 tahunan Jemaah Khilafatul Muslimin yang akan Diadakan di Masjid Akbar Kemayoran,Benar
KNPI Sumut Bantah Terima Mobil Bekas DPRD Sumut,Benar
Dana Santunan Haji Korban Kecelakaan Mekkah 2015 Ditahan oleh Kemenlu,Benar
